' "quickchat"
- "prev_tray"
ALT+- "prev_tray_alt"
/ "show chat$$slashchat"
0 "powexec_slot 10"
CTRL+0 "powexec_alt2slot 10"
ALT+0 "powexec_altslot 10"
1 "powexec_slot 1"
CTRL+1 "powexec_alt2slot 1"
SHIFT+1 "team_select 1"
ALT+1 "powexec_altslot 1"
2 "powexec_slot 2"
CTRL+2 "powexec_alt2slot 2"
SHIFT+2 "team_select 2"
ALT+2 "powexec_altslot 2"
3 "powexec_slot 3"
CTRL+3 "powexec_alt2slot 3"
SHIFT+3 "team_select 3"
ALT+3 "powexec_altslot 3"
4 "powexec_slot 4"
CTRL+4 "powexec_alt2slot 4"
SHIFT+4 "team_select 4"
ALT+4 "powexec_altslot 4"
5 "powexec_slot 5"
CTRL+5 "powexec_alt2slot 5"
SHIFT+5 "team_select 5"
ALT+5 "powexec_altslot 5"
6 "powexec_slot 6"
CTRL+6 "powexec_alt2slot 6"
SHIFT+6 "team_select 6"
ALT+6 "powexec_altslot 6"
7 "powexec_slot 7"
CTRL+7 "powexec_alt2slot 7"
SHIFT+7 "team_select 7"
ALT+7 "powexec_altslot 7"
8 "powexec_slot 8"
CTRL+8 "powexec_alt2slot 8"
SHIFT+8 "team_select 8"
ALT+8 "powexec_altslot 8"
9 "powexec_slot 9"
CTRL+9 "powexec_alt2slot 9"
ALT+9 "powexec_altslot 9"
; "show chat$$beginchat ;"
\ "menu"
A "+left"
B "em Carefull!  All the radiation I pumped him could go... Nevermind.$$powexec_name Fallout"
BACKSPACE "autoreply"
C "powexec_name Choking Cloud"
COMMA "show chat$$beginchat /tell $target, "
D "+right"
DELETE "+lookdown"
DOWN "+backward"
DOWNARROW "+backward"
E "+turnright"
END "+zoomout"
ENTER "show chat$$startchat"
EQUALS "next_tray"
ALT+EQUALS "next_tray_alt"
ESC "unselect"
F "follow"
F1 "inspexec_name break free$$inspexec_name emerge$$inspexec_name escape$$inspexec_name liberate"
F2 "inspexec_name catch a breath$$inspexec_name take a breather$$inspexec_name second wind$$inspexec_name back in the fight"
F3 "inspexec_name respite$$inspexec_name dramatic improvement$$inspexec_name resurgence"
F4 "inspexec_name luck$$inspexec_name good luck$$inspexec_name phenomenal luck$$inspexec_name amazing luck"
F5 "inspexec_name insight$$inspexec_name keen insight$$inspexec_name uncanny insight$$inspexec_name sight beyond sight"
F6 "inspexec_name enrage$$inspexec_name focused rage$$inspexec_name righteous rage$$inspexec_name furious rage"
F7 "inspexec_name sturdy$$inspexec_name rugged$$inspexec_name robust$$inspexec_name resistant"
F8 "local <color black><bgcolor #aaaa22>HELP! $$ emote whistle"
F9 "local <color white><bgcolor #2222aa><scale .75>level $level $archetype$$local <color white><bgcolor #2222aa>Looking for team"
F10 "say $battlecry $$ emote attack"
G "local <color yellow> Gratz!"
H "powexec_name accelerate metabolism"
HOME "+zoomin"
I "em Recompiling Interdiction Systems$$bind_load_file ".\TestReferences\Field Test\I1.txt""
J "powexec_name Jump Pack"
K "em Overclocking active.  System shutdown in 2 minutes$$powexec_name Force of Nature"
INSERT "+lookup"
L "powexec_name Lingering Radiation"
LALT "+alttray"
LCONTROL "+alt2tray"
LCTRL "+alt2tray"
LEFT "+turnleft"
LEFTARROW "+turnleft"
M "em Well don't just lie there.  Get em while they're gloating!$$powexec_name Mutation"
MBUTTON "em Recompiling Guidance Systems$$bind_load_file ".\TestReferences\Field Test\MBUTTON1.txt""
MouseChord "+forward_mouse"
MOUSEWHEEL "+camdistadjust"
N "powexec_name Dreadful Wail"
O "powexec_name Nemesis Staff$$em Shing!"
NUMPAD0 "em Installing patch$$bind_load_file ".\TestReferences\Field Test\keybinds.txt""
SHIFT+NUMPAD0 "bind_load_file_silent  ".\TestReferences\keybinds.txt""
NUMPAD1 "team_select 1"
NUMPAD2 "team_select 2"
NUMPAD3 "team_select 3"
NUMPAD4 "team_select 4"
NUMPAD5 "team_select 5"
NUMPAD6 "team_select 6"
NUMPAD7 "team_select 7"
NUMPAD8 "team_select 8"
NUMPAD9 "target_enemy_near"
P "powexec_name EM Pulse"
PAGEDOWN "camreset"
PAGEUP "+camrotate"
Q "+turnleft"
R "powexec_name Total Focus"
RALT "alttraysticky"
RBUTTON "+mouse_look"
RIGHT "+turnright"
RIGHTARROW "+turnright"
S "+backward"
SPACE "+up"
SYSRQ "screenshot"
T "local <color yellow> Thank you!"
U "powexec_name Screech"
TAB "target_enemy_next"
CTRL+TAB "target_enemy_near"
SHIFT+TAB "target_enemy_prev"
UP "+forward"
UPARROW "+forward"
V "powexec_name Shout"
W "+forward"
X "powexec_name Power Build Up"
Y "powexec_name Clarion Core Epiphany"
Z "powexec_name Amplify"
